,promptId,uniqueId,essay
52,1,1_321,"By the way today's education system needs many modifications if we think that the student is getting burdened. But according to me our system is best for multiple-subject based knowledge. Because our system has streams which lead to a diverse opportunities. To achieve that, one have strive hard so that he/she is eligible for every opportunity it leads. Anyways if we think that the students should choose what they want to achieve in their future at the schooling itself, then we can blame our education system for burdening the students with unwanted curriculum. Since the AIM  of the student is already set, the extra curriculum added will be burdening. If we think in this manner, the students can achieve more and explore more in their interested fields. And also can take place in extra co-curricular activities.In this way the students can achieve extra knowledge off their text books. They can do projects or other extra curriculum related activities. It is very difficult to come to a conclusion in this matter. Because every student don't built their dreams to be achieved in their future or many even don't know the diverse opportunities available out their. And also the situations in the future may change such that the stream selected by the student might not have scope.So we can say that the present system of education is better for majority of point of views. To achieve that one has acquire knowledge every Basic field. And it is the duty of the student to make time for himself in this tight curriculum for the enrichment of creative aspects. For example, instead of spending all the vacations enjoying or touring one has to indulge himself in acquiring more knowledge in fields interested or in the fields that will help him in the future to achieve his goals."
53,1,1_88,The tightlly defined curriculum of our education system leaves no room for imagination and creativity because the schedule of people are becoming very busy day by day so they dont have much more time for imgining new things and to do creativity also so due to this education system is depriving day by day.and the burden of studies are increasing for the children. so they dont have time to think about other extra curriculum activites. creativity is being negected now adaysA creative process can begin with flash of new ideas or with a hunch..its a process not a single event .too often now we are systematically alternating for their own talents and therefore from from the whole process of educationour education system is becomingincreasingly dreary and monotonous. its no suprise to me that so many kids are pulling out of it. even the onces who are often detached . only a few people have fbenifi of this processAs creativity and imagination grooms the the thinking skills through this we can grow our thinkings skills.but due to tightly definedcurriculum of our eduction system children have disguised from the imgaiantion and creativitywe should promote these skills being a teacher or eductior its a resposnsibilty of him or her to grrom these skills in the studentsso that they can achive sucess in therir life rather than marks because marks will not go with you also you will be famous only with your creativity so me must look after for this also. there are two ways of thinking about these skills first of all we can teach genric skills of creative thinking justr in waty we can teach people to read write there are some skills which can free you if you learn those skills
54,1,1_220,"i disagree with the given statement. our education system is modified and how it does not on;y concentrate on books or just teaches a student to learn bookish things. there are noiw courses for your craetivity and now the more creative your are the higher probability will be of you to getting a better job. Now there are classes in schools to show your creativity and that can include anything be it dance, singing, creative art, your imagination which can bring anyb change.  The cuurent curriculum of our education systemdoes not eat time or make the life of student hectic or stressful instetad it has become more friendly with student. with the change in time and change in lifestyle of people the system has also chaanged. now the time is of technology and internet so students are moving towards e learning.stuidents are being more creative compared to some years ago. now they are more creative . the current system of education helps in thinking more diversily and in a other way."
55,1,1_62,"The tightly defined curriculum of our educations system leaves no room for imagination and creativity, because due to very hard syllabus of our education system, we only depends on marks and percentage. we all getting a more marks and percentages. No one think about a imagination and creativity. Students are only have dreams about there percentage and marks. They do not develop their inner qualities. They only think about readiment materials, and only RTE HUA ANS. I think every once think imagination and creativity , and this bases they wents get good marks. and they are very happy in thier study and thier lifestyle. They are heplful for their in future. I can not said marks are not important in our life, but iamgination and creativity is also important.Because many thinks depending on a imagination and creativity. like events , sports etc.. So i am dissagree the tightly defined curriculum of our education system leaves no room for imagination and creativity.I am vrey much intrested on imaginations and creativities."
56,1,1_38,"We live in a world that creative,we live in atime where innovatin is the key word;innovations by human have reached every sphere of life.We can not deny the fact that much of the education that has been imparted till now has been menory-based.But proper learning should involve memory-based learning that triggers the cultivation of use of analytics, proper evaluation of skills and avove all, the presence of creativityk,n the urge to create something new that would bring about an evolution! We have to stop and and think- can we really teach our kids now tobe creative within the boundaries of a classroom or is it something that is inborn? Creativity is definitely different to different people and for some, inventing new ways to do the some things might be creative; while for ohters, discovering new things is all about creativity.But whatever is the concept, motivation should be given to be more inventive in education.As a teacher, you can do lot to cultivate creativity among your students and let them utilize their btain.Share with your class the attribute of being a creative person though the lives of great names in the creative field; sharing their life stories including how they used to generate ideas or how they dealt with all kind of reactions from everyone around will surely motivatethem. Discussion on how important it is for everyone to be curious to learn new things and also how to deal with failure should also be included. For all these discussion and oher motivational activities, being the teacher, you must develop a creativity"
57,1,1_306,"CURRICULUM OF OUR EDUCATION SYSTEMIn todays, our country leaves no room for imagination and creativity. I agree for this statement , beacuse that the reason of lots of population in our country. the space for our education system is less. In India no of liabrary is too less for self education and practice space or ground for sports activity ground is not well maintained. In India many sports activity but people cant entered or participate because the reason of no practice space available. And colleges, schools ground also too small and staudy is also important that time could not do practice. on sunday or other off days we can do but in a public place or outside the house or park. not in other ground. in our education system which is requirement of improvement in our country. because education is must for us is also for poor people in government schools provide a proper education and help to grow as per requirement and help to generate creativity in every people because india people has lot of creative and do lots of wok and talended people.we are create the event in every month thats lots of people join us and do the imagination and creativity for our country and given credits to the people."
58,1,1_228,"I am totally agree with this statement,there should be a platform for creativityand imagination because IMAGINATION AND CREATIVITY LEAD TO THE NEW INVENTION.We can clearly see some examples from past inventions,like invention of Light Buld by Thomas Adition,this is a beautiful invention of the world.His imagination power and Creativity lead to this invention.Imagination actually gives birth to new things and Creativity makes Something Beautiful.But these all are not included in our education system.There is alot of courses for technical and non-technical branches but there are no more courses for these.Only it is considered as a passing subjects for some graduation courses.Actually students take these subjects like arts to just to pass the exam and to have degree.They does not take it seriously.If these are seriously taken then it can lead to more and more development,talent,undestandabilityand also creativity.These helps to improve understandability of the people on any thing and also improve their hidden talent.Suppose if these subjects are included in our course as a compulsory subjects then it mght be possible that people began to take interest in these subjects and they can identify their hidden talent and creativity.IMAGINATIONhelps people to have some concept on every thing no matters what our subject is.People may have their own imagination and talent to thing diffrently on different things.cREATIVITYmakes anything beautiful,So it can be used as a professional choice for the peopleEXAMPLE-Launching of new currency in india is actually a result of imagination by our P.M and his peopleSo genetrally these should be treated as compulsory modules to improve people undestandability and profession and can lead to new research.Therefore Government should take some serious steps to include some subjects releated to this.It will defenately helps to improve everyone understandability,creativity talent and also defenately their profession."
59,1,1_186,"In education,there should be no room or boundation for learning and acheiving some thing new.But unfortunately,today,In our developing era of education system.we have tranfomed it into a room with cage i.e,system with hectic schedulesand rules.This compells our country's student tobe focus on theoretical knowledge than practical aspects.In today's senerio all the colleges want to good rank therefore they are mainly focusing on percentage of students therefore they make tight curriculum schedule for students.the effect of this that the students will focus on subject but they can't focus on practical knowledge.This effects on the career of the all students and after compeletion of education they suffer to find job.Beacause we have to good practical knowledge as per the company requirement.But the high competetion of getting good marks in curriculum is make pressure on student and because of that they can't reach out the practical knowledge.For incresing the capacity of students we should give proper relaxation to the students to think about them and find where they can acheive there goal.This will effect on students life that the efficiency will increase and the student can find where is the interest area of them.Because marks is not everything in life and marks will also increse when student want that but can not forcely increase the marks of student."
60,1,1_246,"I agree with the curriculam of our education system. its totaly build up our personality and creativity. there are so many agenda which is included in our education system lie scholarship programme for higher study and for the student also who dont have money to study further. I tottaly agree that there are so many peer pressure for student . they are going in strees ,comitting sucide and may be take another wrong decision but among these reason there are no fault of study and education system. there are some another factor which is responsible for that like our societry and our rules and regulation. we may suffer beacuse of ourselfs not other. so its tottaly stupidity if we are saying that our curriculam or uor education system is wrong or those are responsible for that.Now a days the richer bemoes richer and poor becomes poor because of our system and policies but if a student want to study further then for him or her thee are so many ways for that our government pay for the student in the forms of scholership. banks also gives the loans.And if we are talking abot the peer pressure of student ,so there are many ways to come overcome of pressure like parents can help them and so many psychatricts are there. And one more thing if parents always care for his children then there is no pressure . so parents should be very careful aboutr this we cant blame this for a student. nobody can be blame for the peer pressure comes through studystudy is also a part of creativity. there are so many things in our education system by which we can show our creativity. the are and craft is also a part of study. and so many educational institution are there for art and craft and so many creativi activitySo at last we can say that there is no fault in our curriculam of our educati9on system. we are responsible for our mistake."
61,1,1_339,"According to the concerned topic , I would agree to a extent that really there is no scope for imagination and creativity which is the base of preliminary education.Our modern society always expects a rat race struggle paced life which have ahuge impact on a student's mind .They are nearly becoming machines nowadays as they have been taught fromschools to college under a strong vigilence of strict schedule.The education system donot provide spare time for creative works or professing their hobbies which may someday lead to their ultimate talents.The main complain is the cumbersome syllabus interpreted in schools which reduce their time to play outdoor games.Our education system should be presentable as if it can be modified since our childhood ,the child could express their creativity and make their own choice of education.There will be irreparably no judgement in education based on realm of society.The study of reading and learning will be so pleasing that children develop their own desire to learn rather than provoking them or insist them to study when they are reluctant to do it.As we have freedom to right our education so we should be set free for our choice of education system instead of being deviated by parental pressure."
62,1,1_11,"Yes,i am agree with the above statement that our tightly defined curriculum of education system leaves no room for imagination and creativity .It is necessary for the education system to teach the students for new creations which leads their imagination power strong.The education system required to provides the proper platform to the students to become the experts in the field of creativity due to which the studentswill also improve their imagination power.For this,system has to reduce the load and burden of studies(bookish knowledge) upon the students.So,the stuents will get the proper time for its extra circular activities which will help the students to make his imagination power strong.The students improves his imagination and creativity talentonly if they free from the stress of studies and get the proper time.In today scenario,all the schools and colleges wants to be ranked in education system with a good position.For this,they only tried to teach the studentsin this way which is enough for them to got the good marks in exams.But they don't tried to increase the creationand imagination power of students.The school and college system only thinks about theirstatus and their position among other schools and colleges.They only compete with other schools and colleges due to which students are to be suffered and in this way they only became expert in the bookish knowledge and not in the field of creativity.And a student is unable to show his talent ,his imagination and creative mind if they only has the bookish knowledge.It is required forthe education system to improve their education status by improvingthe status of creativity and imagination power in students."
63,1,1_148,"It is often said that creativity is the wild mind and a disciplined eye.We,in the era of tweenty first century believe in creating our own path and making it a historic way for others to follow if in this situation we don't have a creative mind and imaginative sense.But education highly needs innovations.Creativity can be defined as the willingness to be couragious and to try new things.Creative people take risks and produce some of the best ideas.Iconic designer, Michael Wolf has never been afraid of trying new things and thus have achieved a lot in his career through his passion and vision.It is a well known saying that we learn from our mistakes.How we are preventing ourselves to do mistakes is a big challenge. The existing education system needs to be more flexible because sometimes boreing and steady path decreases the enthusiasm to learn and to make students more interested into all what they need to achieve in future,it is must that they learn to take risk and innovate simultaneously.Creativity and imagination is often blocked by the fear of being wrong.But the young generation should not be afraid of being wrong.They should be attracted to be the limelight by innovating things by exploring the learnings.So we need to nurture creativity in the classroom. Having pupils look at their final product and reflect on what they did right as well as what they did wrong is very important.Teachers provide supportive environment that encourages risk takig by acting as a role model.Through their role model they see that taking risk and being imaginative is a valuable and necessary part of learning.By providing classroom environment that encourages the education and learning in the best creative manner possible.There is an another important role of family in the education system this is to boost up their children to explore their imaginative minds.As learning begins at home the parents have the most important role.Thus the education should indulge creativity and exploration so as to enhance the convulations of a students."
64,1,1_155,"Introduction- In our india the education system is very normal there is no more space for the creativity. Student diven lessons when teacher lead the lessons, it leaves no space for the student to learn. When student are just given all the information, there is no room for them to think as to how that solution is derived. It slows down their thinking process. Teacher should foucs on student driven lessons that are teaching them how to drive the solution instead of just providing them with all the answerDesign for thinkingDesign thinking means learning by doing. Design thinking methods unleash creativity, logic, intution and imagination. Knowledge is not something that should be forgotten once the semester end. It should only increase with time. Insteasd of rewarding children for memorising, they should be rewarded for their creativity, thinking and their level of innovation.Problems and SolutionThe primary education in india should foucs on helping children find solution to problem and problems to solution. Instead of giving the solution to every problem, we should encourage children to find problems to the solution taht have not been discoverd yet. This would help them develop a prespective.ConclusionCreativity: its been maligend, neglected, and misundrestood. But it's finally coming into its own. Here, creativity as the crucial 21st centuary skill we will need to"
65,1,1_162,"In todays time education system is very much tight for the imagination and creativity of the students. It wont allow students or people to think on there own , they just do what they are told to do, they dont apply there own minds into work. this way people only work like robots not like a human bieng, humans are the only living organism wich has a proper sound mind to think , if people dont use their minds then there is no diffrents between humans and animals , we work more like machines in todays world.students should applytheir own minds in doing things , in this way they can find new solutions or alternatives to a problem and also can do it in more effective and efficient way, without using their own minds people would not achieve anything but stay in their own place , but if they use thier mind they would tend to grow in a much faster way then before,people are not creative aroundus now days , they only do things in same manner, one possible reason for this could be because they dont have time to think , they are too busy with work and other things , people should spend some time for themselfs so that they an think with a free and sound mind under no stress.our education system should be creative in itsown way, our education system must include some creative techniques to teach and make students learn and make make education more stress free"
66,1,1_157,Inroduction-It is nota imagination of creativity provide of present edgucation system . edgucation it is not responsible task but new generation think edgucation task easy undestand . this time student fasility net fasility providing buses and time to eating hostel provide for student.leaves no room and creativity are not provded it is better a student.Discussion-todays student life is better for next 20 year ago .20 year ago student life is critical conditio .it was not provide internet and new new technical mobile phone and resources thats why his life is not good. but todays student life is good becous it is provide good facility as anot mony provelomes not resources problemes and internet mobile phone a new new sides provide as agoogle facebook whatsup tuter etc.Compitition time -compitition time becouse student loife is easy but but take jobs is very dificult compition is high and indian generation is apoor of money and resources jobs and high level socity living indian student do not stand for high quality edgucation in india so that student compititon is high.Conclusin-edgucation sytem is a provide of good rooms and imagination and creativity thats why student is high level edgucation achive but indian edgucation .indian peoples living at villages so that he no provide a high edgu
67,2,2_296,"INCREASING THE GAP BETWEEN RICH AND POOR In our society they only need money for ever.They didnot loves others only they want earn money,power etc.The main reason for the increasing gap between rich and poor mans are according to their financial,educations,jobs etc.Which persons had more money they rule poor persons and they didnot gives any opportunity to the poor peoples to becomes rich.In our society interpersonal relations are losed.All peoples run to acheive money they only thought about their futures.They only thought how to incrase personality and money other ones.The rich peoples compared the poor peoples accordings to their casts.They persons does not give the value in relationship they differ the peoples by caste.The peoples only love herself.they didnot know to love"
68,2,2_346,"Humans are an innovative creation of the almighty. They can walk, talk, express, feel, behaveand most importantly they have brains. If I talk about the stone age era, man learned how to lit the light simply using by two stones, that was the incredible invention. Slowly and gradually, man has become the pioneer to rule this existing world. Various ages had passed away, beat its vedic times or maurayan rule or akbhar's dynasty or british rule, one thing that was prominent that there used to be a clear distinction between a leader andfollowers ora king and his kingdom and most importantly the controversial topic to debate on from ages is between a poor and a rich.Studies have revealed that poors are becoming poorer and richs are becoming richer. Today despite being years of advancements, the abridge between have andhave-nots still existed. Reasons are very loud; selfish interests where one in power is humiliating the one without powers. If I talk about our existing political system, they are pretty good at making fake promises than fulfilling those promises rather they are busy filling in their coffers with money and that has what lead to the evolution of so called demon- Corruption. Statistically figures say that Seemapuri though lieson the periphery of Delhi, still is away from that growth. One could see many troops from Dhaka have made their jhuggi jhopadi there, entire family including small kids are working as ragpickers to earn their livelihoods increasing child labour also. It seems that for these kids its like stolen springs. Not only this, even in Firozabaad where bangle making is the only occupation for the families living in flithy slums, has trapped the small kids again into the vicious circle of death where all they know is making bangles, continuously working for money in dark chambers, which has even made them loose their eye-sight.Government should take serious actions to help these poor sections of our society. They could launch programs where these families could get elementary food, elementary education and also rather than begging for money, government should start some employment giving programs where these people could learn how to earn their livelihoods like jewellery making, tailoring, etc. For poor peoplewe could start some free meals program to solace these hungry soulsEven we as an individual shoul take it as an responsibility ce and rather than treating them as unwanted weeds, we can help the needy at our level by educating them.As someone as well said, if even one petal is torn out, the beauty of a flower diminishes. So, lets take it as a pledge to stand together and make our world a beautiful place to live in."
69,2,2_118,"The increasing gap between rich and poor is the vital problem of our society.It reduces the economic growth of our country.Also it decrease the culture and education value among the poor people day by day.Also proverty level in India increase day by day.The number of peoplebetween rich and poor people increased.The nubmer of begger increasing day by day due to the no of poor increasing.Due to no such proper education among the poor,the characteristics of culture decrease.Poor people does not get proper justice in the court.Also poor people have not earn any money.Thats why the poor people are deprived from upper class people.They does not decide what is bad or what is good.Also the nuuber of poor people increase day by day due price rice of essential commodities.If some employee lost his or her job then that family treated as poorer family.They can not enjoy with the other people in any kind of festival.Also they can not have any speaking power against the wrong things about the society.The number of slum area in india increase day by day.Also the number of unsocial work increase in the slam area.This slam area,the no of poor people increases.Also their dead is due to malnutition.Their is solution for the decreasing the gap between the no of rich and poor people.If government want to come back the main stream for the poor people.If some new projects on the new people increasing by the government,that is if poor people get work for his her society.If government open the free schooling project for the poor people then poor people comeback the mainstream.By get proper education and higher education of poor family they can be benefited.We hope some doctors or engineers are shine from poor family backgroud.Also the interaction between the rich and poor people will be benefited by the society.If their is no religios problem,no provety problem.Then our society will shine from previous.The bonding between rich and poor people,the society become stronger."
70,2,2_113,"The increasing gap between rich people and poor people our society today. Because there are many reasons of that like-corruption, blackmoney etc. Many people are doing many illigal works which are prohibited but many people doing this. Many poor people cannot buy a day's meal for itself. It makes our Delhi very poor. It creates corruption and many people doing everything they want by just using money like admissions and many more things. Many poor people do not take admissions just because these people.And a best remedy for this problem is demonetization. It is the step was already taken by the Govt. of india. By this step, reducing in corruption and cracking out all the black money in India. In dis step ceased the currency notes 500 and 1000. This step made poor anr rich people equal for everybody.And second best remedy is increasing the emplyment rate. Create more opportunities for skilled people or unskilled people. That makes poor people are able to take what they want. This step makes each and every people are able to buy meal for itself. And everybody should generate more jobs for those people who are willing to do job. If we want beggar free India so, we have to do something for making beggar free India.In India everybody have rights to live their life in their way. so, generate more and more jobs for people. And do business for generating jobs for those people who are begging in India."
71,2,2_46,"We all know that our contry is not economically as stong as other western countries.Though there are some people who have very much wealth in their hands.they are miss using their wealth.so here we can see some problems and their remedies-Every richest man has many accounts in outer countries so government should take some steps to stop that.Another main problrm is most of the people who are not the government employee are not giving the tax so govtshould postasupervisor in every cities to see that type of people.After some cirtain periodCBI rade is important for suspesous persons.In west Bengal our honourable chif minister gives 'Kannasree' many non government employees are misusing that so there should be some inspection.Now coming to the poor people firstly they should be given proper chance for their education.Schools,colleges should provide scolarships for them.We know already govt is giving rice,carosine,wheet etc in a low price.So that type of health is needed.Now the main reason of this gap is unemployment.So proper education,opportunity can help to remove this problem.So when we can think we all are same no one is rich or poor only that time we can decrease the gap between rich and poor.we all need that type of mentality.Its our duty to make people equall.We should be happy for what we have."
72,2,2_209,"Rich are becoming richer and poor are becoming poorer. There are many reasons for this some of them are corruption, improper implementation of the rules, policies depending on the caste system rather than on the economic status of the people and outdated policies of the government. If this continues to be the same only few people can lead a life with food and other facilities. In the present days as 500 and 1000 rupee notes are banned it somehow help to determine the illegal activities of the people. If the technology usage is increased widely like online banking, card transactions, each and every rupee is made through records some of the problems will get reduced. New policies have to be framed by the government to have a change in the people. If the wealth which is in the hands of rich people is given to the poor people then most of the life will change. All the illegal activites should be banned by the government. If the reservation is given to the poor people based on the economic status and promotions and jobs are given based on the capability of the persons applying then there will be a change in the society today. People who are educated and interested in making government policies should form the government and change the policies.Society should think in a proper way and should avoid illegal activities like corruption to form a good nation. In future we should be able to see a society without gaps in the economic status."
73,2,2_123,"The increasing gap between rich and poor is plaguing our society. This vast gap between the rich and the poor is due to the increasing 'black money' . We can see corruption in every aspect of life.Due to this the upper poverty line people are growing more and the lower class people are suffering. Half of the earth's wealth lies in few of the hands and reamaining people find it hard to feed themselves. there's a lot of gap in between the rich and the poor due to which the people who are affected are the poor people.The poor people are not growing in terms of lifestyle, there is no growth in their income. Due to this, there is a lot of inequalities arrising between the rich and poor. The rich people are on the top with no financial problems but the one's who suffer are the poor people who can't afford to even buy a meal once a day. The rich people are becoming rich day by day and the poor people are declining below the poverty line.The consequences of this problem are too many and the people who are affected by it are the poor people. It follows a simple rule more the corruption , more the gap. there should be steps taken by the government to bridge the gap between the rich and poor.The recent demonetisation of the old currency can help to bridge the gap between the two societies which are formed in our country i;e the rich and the poor. There are people who can feed the entire nation with thier money while there are certain people who cannot even afford to find a day's meal. this increasing gap should me minimised by washing out the corruption in our nation.therefore, it's our duty ti bridge the gap between the rich and the poor."
74,2,2_31,"yes it is a big deal for rich and poor people for what his doing.today is the increasing gap between rich and poor people of our society .the mainthing is the people to see the poor people are very bad and very dirty .it is most of parrent think about the poor people and it is the mostly thinkabout the bad sence of the poor people .thats why many different between the por peple and rich people .and think about the many topic for likeeducation system and cluture and living standard and mant thing about thats why gap between the poor peple and rich people .the mostly parent think about the future of our child and son thats why he keep distance of poor people.but in my view of point no one want to become an poor people beacus the is a gopd gift ,but you shuld do very har work and become rich people .and many point of the poor people are the main response of parrent beacuse he shold think about his son or child to become the brigh future .the main thing is the people think the which type of problem face in ther life. and do somting for that purpose.and the rich people also thin about for that the think about the why poor people are not intelegent and not obdient just think aboutthat and try to thik to be born in poor people but he died in poor pepole it is the big deal .because the he becomme rich man for do hard lavour and studay system or education system to improve.try to become rich people this the thin the all who poor and rich all and hencethe the incressing the gap between rich and poor of our society is good and channge the think about thats.thats all.thanking you."
75,2,2_59,"Today in giobal world the technology has been developed so great,but the technology was not so much developed for feeding the stomach of poor. In the present scenario the people who are depended on production of food are struggling very much to grow or cultivate their crops. The farmers in india are struggling so much to cultivate due insufficient rains,drought and many other reasons. The population of one-fourth in india are insufficient with their day meal.The government of india has taken many saftey merasures to prevent dying of hunger.The technology made a great change in mankind but the technology has been miusing since the worldwars has started.The people are not aware of misusing of resorces and technology.The people in the world are not aware of their health and hygine, and they are also not aware of wasting food and other things.The wealthy people are getting wealthier and poor people are getting poorer day by day.The present world has more than wealth to feed the empty stomachs.The people who are rich are attracted to their own saftey and wealth, and most of the people are attracted to corruption and other wrong direction to get rich.Tofeed the empty stomach's in the world corruption should be avioded and misusing of technology&amp;resources should be reduced."
76,2,2_72,"There&#039;s a saying that &#039;the nature has sufficient resources for a man&#039;s need but not for anyone&#039;s greed&#039;; the masses who were already in a better position because of their ancestral wealth that came down to them were able to use and exploit these resources well, however, the downtrodden who came to this planet with nothing but a sky above their head and a piece of earth to lie down couldn&#039;t stand up much to the wealthy people and hence, couldn&#039;t get to use the resources for themselves. It can be assumed that the problem started from there and gap begin to form. With the passage of time, the gap widened because how can the poor get a start to do something if all the resources that he can lay his hands upon have already been taken away by the wealthy devils for their own satisfaction? The gap that created ensured that the poor had very little to no say in the life he had to lead with minimal resouces left over to be used for his daily needs, as his voice will always be stamped upon because no body will care the ultimate death of the poor. It is the rich they want to secure and protect with supreme levels of security having alphabets X, Y, and Z and not the poor. Another consequence is, if at all, any poor rises by his own strength and will power and challenges the world with his extraordinary talent and thinking power and is confronted with a problem that requires money as the solution, death is the ultimate option that will be left for him; the great life of our talented Mathematician Ramanujan is a proof. One possible way of solving this problem and bridging the gap is by the rich inculcating a mentality by giving it back to the nature from where he amassed all his wealth. It should strike him that all that he or his ancestors obtained was from the nature and giving it back to the nature, here, in this case, the society by helping the havenots rise up, by searching for talents among the poor, upbringing them, nurturing them and eventually building a platform where everyone from the society is working in a harmonious manner ultimately leading to the overall development of the nation. A selfless endeavour for humanity and a stepping stone of success for the nation which others can follow."
77,2,2_165,"The gap between the poor and the rich has stretched to its widest levels since time memorial.Economics inequality also reffered to as the gap between the poor and the rich,wealth disparity or income inequality consists of the differencesin the income and wealth distribution.Typically the term ,the gap between the poor and rich refers to inequality amongs groups and individual in the society,but can as well refer to inequality among countries.The gap between poor and rich is related to the concept of equity,opportunity equality,outcome equality.There is various reason why there is growing gap between the poor and rich within societies.These reasons normally are interrelated.The major factors that are seen to affect the growing gap include culture ,education,globalisation,policy,taxesreforms,technological changes,racism,gender inequality,inequality in salaries and wages.A major cause of the growing gap between poor and rich is the wages determination by the capital market.The job wages are determined by the demand and supply in the capitalist market.Apart from this market related factors which impact the inequality of the wages ,government facilitated initiatives can as well decrease or increase inequality.Policy makers and social scientists debate the effectiveness and relative merits of every stratergy of inequality regulation.Half of earth's wealth lies in the hands of one percent of its people while a quarter ofthe population cannot feed itself a day's meal .Typical initiative of several governmnet that can reduce the growing gap between rich and poor include public education which can increase the skilled labour supply and reduce the income inequality because of education differentials.Implementation of progressive taxation that will result to the rich being taxedrelatively more as compared to the poor ,hence the amount of income inequality in society will be reduced.Otherwise the growing gap between rich and poor will have a severe affect on the society and will restrict the country from moving forward.In conclusion the trend can be resolved by putting more emphasis on education,financial literacy and investment in human capital."
78,2,2_80,"There are lots of critical problems on the earth. Some are created by people of the earth and some are natural. One of the biggest problem of the earth is increasing the gap between the rich and the poor. The rich is becoming rich day by day and the poor is suffering from poverty. This is not an ignorable problem. The consequence of this problem is very huge and effective.There are many causes to arise this situation of gap. Firstly, Iwould like to criticise some political background people. In our political system democracy plays vital role, because aware the people from their rights in society. But, Some people playwith democracy. They raise their hands in election to be the responsible for people's problem but, after winning theelection with a great majority they do nothing for the people. Our country takes lone from other friends counrty but the money could not reach among the public. Some responsible people of our society hides that people's development money.Secondly, the people could not get the proper amount of salary from the work they do. Therichpeoplemakes money with the help of labours power but, they do not provide sufficient amount of money for the work labours do. In other hand government is also not capable to provide government services to all the people of our country.Thirdly, many of the people do not get a job according to their qualification so they become unemployed, this is also a big problem to create a gap between rich and poor. There are several other problems which are trying to create a gap. The consequence of this problem is very problematic. This problem can create a very big problem for the existance of mankind.So, we all should try to fill the gap between rich and poor using unity of our society. People should each others in need. We should provide a good salary to the laours of our companies."
79,2,2_263,"Itistrue a rich person in a earth can do any things with the help of money.If we take example of Education, poor people cannot invest lot of money in education so, they do not get good schools to study.and for higher education also same problem. where as rich people can invest lot of money on education and they get good school, and other higher education easly. as education is the main thing in our country, imbalance starts from its root itselfIfwe take bussiness, rich people can invest lot of money in startup bussiness, where as poor cannot invest money on startup bussiness. if we take into consideration of this little examples, we can sayifa Poor peopledevelopedby 1% then the rich people will develop by 100% , so there will be a lot of gap between the rich and poor and it is very difficult for the poor people to over take the rich people.I am NOTonly trying to say thet Poor people cannot have a chance to grow,They do have a good chance to grow in the rich people areas, Poor people have to make use of the government oppertunity like, less fee, free education, free meals, by taking this poor people as to send there childrens to study and make them good environment to study and not to send them for a job in the teenage itself.As we have a good examples in our sorroundings like, M.S.Dhoni, sharukhan, and other big stars they all are from poor family but because of the hardwork and dedication in the work they achived lot in various fields. by looking at them poor peolp"
80,2,2_167,"The gap between the poor and the rich has stretched to its widest levels since time immemorial. Economic inequality also referred to as gap between the poor and the rich, wealth disparity or income inequality consists of the differences in the the income and wealth distribution. Typically the term, the gap between the poor and the rich refers to inequality among groups and individuals in the society, but can as well refer to inequality among countries. The gap between the poor and the rich is related to the concept of equity: oppurtinity equality and outcome equality.There are several reasons why there is a growing gap between the poor and the rich within societies. These reasons normally are interrelated. The major factors that are seen to affect the growing gap include innate ability, culture, education, globalization,labor markets, policy, tax reforms, technological changes, racism, gender, inequality in salaries and wages. A moajor cause of the growing gap between the poor and the rich within modern economies is the wage determination by the capitalist market. For instance, in a situation where there are many workerswho are willing to do a job for a desirable time, then the supply of labor will be high for that job. On the other hand, there will be a low demand for a job in cases where there are few persons willing to do the job. When the supply is high and the demand is low for a job, there will be a lowwage.In conclusion, apart from this market related factors which impact the inequality of the wages, government facilitated initiatives can as well decrease or increase inequality. Policy makers and social scientists debate the effectiveness and relative merit of every strategy of inequality regulation. Typical initiatives of several governments that can reduce the growing gap betwen the rich and the poor include public education which can increase the skilled labor supply and reduce the income inequalities due to inequality in education. Implementation of progressive taxation that will result to the rich pying more taxes than the poor"
